,City,Shape Reported
987,Long Beach,CYLINDER
995,San Lorenzo,LIGHT
1000,Whittier,OTHER
1001,Woodland HIlls,CIRCLE
1013,Delano,FORMATION
1025,Mount Shasta,CIGAR
1031,Fountain Valley,SPHERE
1043,San Fernando,OTHER
1045,Los Angeles,CIGAR
1046,Tehachapi,TRIANGLE
1060,Santa Ana,CIRCLE
1063,Concord,
1073,San Clemente,FIREBALL
1079,Culver City,OVAL
1082,Fort Ord,TRIANGLE
1111,Studio City,
1112,Reseda,DISK
1120,La Jolla,
1121,La Jolla,DISK
1122,La Jolla,DISK
1156,Bakersfield,DISK
1203,Betteravia,OTHER
1206,Miramar NAS,DISK
1215,Sonoma,CIGAR
1216,Sonoma,CIGAR
1220,Playa del Rey,LIGHT
1230,Monterey Bay,DISK
1246,Mendota,DISK
1250,Montague,OTHER
1252,Corning,DISK
1254,Blocksburg,DISK
1258,Auburn,OTHER
1268,San Jose,DISK
1274,La Puente,TRIANGLE
1277,Malibu,TRIANGLE
1283,Santa Rosa,DISK
1294,Big Sur,DIAMOND
1300,Bakersfield,CIRCLE
1307,Canoga Park,CIGAR
1312,Los Banos,EGG
1327,Running  Springs,DISK
1330,Fremont,
1344,Huntington Beach,CIRCLE
1361,Whittier,OVAL
1381,North Hollywood,FORMATION
1391,Belvedere,TEARDROP
1392,Palm Wells,FORMATION
1403,San Diego,CIRCLE
1404,El Cerrito,OVAL
1414,Yucca Valley,LIGHT
1416,Ventura,CIGAR
1428,China Lake,SPHERE
1432,Arbuckle,TRIANGLE
1436,Fairfield,CIGAR
1444,Goleta,
1466,Sacramento,LIGHT
1477,Downey,
1493,Lee Vining,DISK
1498,Azusa Canyon,
1502,Playa del Rey,OVAL
1512,Hermosa Beach,CIGAR
1520,Santa Rosa,CIRCLE
1521,Woodland Hills,TRIANGLE
1533,North Hollywood,FIREBALL
1534,Saugus,LIGHT
1535,Travis AFB,
1540,Tiburon,TEARDROP
1550,Lawndale,CIRCLE
1558,Carpinteria,SPHERE
1589,Clovis,CIGAR
1598,Fairfield,CIGAR
1608,Rocky Mountains,OTHER
1609,Rocky Mountains,OTHER
1616,Woodland Hills,DISK
1623,Canoga Park,CYLINDER
1626,Bishop,DISK
1636,Mariposa,
1637,Mojave Desert,LIGHT
1638,Garden Valley,DISK
1650,Whittier,SPHERE
1660,Stockton,DISK
1667,Santa Barbara,FORMATION
1684,Rosemead,CIGAR
1693,San Jose,CIRCLE
1694,Oakland,CIGAR
1703,Pollack Pines,LIGHT
1709,Morro Bay,LIGHT
1713,Yosemite Pass,DISK
1718,Pomona,LIGHT
1724,Tracy,
1725,Santa Rosa,CIRCLE
1739,Hawthorne,CIRCLE
1756,San Diego,
1763,Joshua Tree National Park,FLASH
1764,Hollywood,OTHER
1783,City of Commerce,CIGAR
1788,San Diego,OVAL
1793,Wilshire,SPHERE
1797,La Puenty,FORMATION
1806,Sausalito,
1809,Orangevale,
1836,Whittier,DISK
1841,Sunnyvale,DISK
1842,Cachuma Lake,OTHER
1844,March AFB,TRIANGLE
1846,Fresno,OTHER
1861,Fairfax,DISK
1875,Barstow,LIGHT
1881,El Cajon,OTHER
1884,Biola,CIGAR
1885,Lamont,FORMATION
1886,North Hollywood,SPHERE
1890,Merced,
1893,San Francisco,OVAL
1909,San Juan Capistrano,
1911,Camp Pendleton,LIGHT
1912,Hogans Camp Resort,CIRCLE
1914,San Jose,LIGHT
1924,Hemet,CYLINDER
1927,San Mateo,SPHERE
1929,Los Angeles,DISK
1931,Lafayette,DISK
1938,Camp Pendleton,DISK
1955,Burlingame,DISK
1956,Hilmar,DISK
1957,Rogers Dry Lake,OVAL
1967,Not sure,DISK
1968,Eureka,OVAL
1977,San Bruno Mountain Ranges,DISK
1981,River Pines,DISK
1983,Malibu Canyon,
1994,La Habra,SPHERE
2001,Roseville,DISK
2011,Stockton,FIREBALL
2017,Palmdale,CYLINDER
2026,Los Angeles,DISK
2030,Deer Creek,DIAMOND
2044,San Diego,LIGHT
2067,Los Angeles,OTHER
2068,Boulder Creek,CIGAR
2069,Santa Rosa,LIGHT
2085,Palos Verde,SPHERE
2094,Victorville,LIGHT
2095,Fremont,CIRCLE
2103,Orange,DISK
2105,Santa Clara,DISK
2107,Sunnyvale,OTHER
2108,Vandenberg AFB,DISK
2115,Santa Barbara,
2137,Holt,DISK
2144,Oakland,DISK
2146,FREEWAY BY AIR FORCE BASE,CIGAR
2153,Mojave Desert,DISK
2156,Crescent City,
2161,Pasadena,DISK
2171,Monterey Park,CIRCLE
2175,Mountainview,TRIANGLE
2176,Oxnard,SPHERE
2183,Salinas,CIGAR
2189,Anaheim,CYLINDER
2207,Shelter Cove,DISK
2208,Monterey,
2221,Anderson,CIRCLE
2236,Los Angeles,LIGHT
2242,Arroy Seco,CIRCLE
2243,Fairfield,FIREBALL
2244,Loomis,
2265,Campbell,OVAL
2274,Brea,OTHER
2286,Mojave,LIGHT
2321,Fortuna,SPHERE
2330,Trinidad,LIGHT
2331,Crescent City,
2343,Glendora,DISK
2357,Sacramento,CYLINDER
2371,San Luis Obispo,
2383,San Rafael,OVAL
2400,Huntington Beach,CIGAR
2410,Citrus Heights,CHEVRON
2414,San Jose,TRIANGLE
2424,Newport Beach,FORMATION
2432,Richmond,OTHER
2438,Stockton,VARIOUS
2480,San Diego,
2496,Laguna Beach,
2500,Loomis,LIGHT
2521,El Centro,LIGHT
2523,Atwater,OTHER
2551,Orange County,OVAL
2572,San Diego,
2574,Orange,FLASH
2581,Santa Rosa,DISK
2584,Mill Valley,CIRCLE
2586,Petaluma,SPHERE
2589,Santa Ana,SPHERE
2590,Ventura,CIRCLE
2618,Napa,CIGAR
2626,Niles,FIREBALL
2627,Boulder  Creek,OTHER
2632,Placerville,CHEVRON
2643,La Mesa,TRIANGLE
2651,Live Oak,TRIANGLE
2653,San Diego,SPHERE
2656,Truckee,CIGAR
2667,Los Angeles,SPHERE
2689,Live Oak,TRIANGLE
2699,Valencia,DISK
2720,Chester,TRIANGLE
2725,Campbell,TRIANGLE
2747,King City,OVAL
2764,Chico,CHEVRON
2772,Jamul,FIREBALL
2790,San Francisco,LIGHT
2793,San Jose,FIREBALL
2815,Van Nuys,TEARDROP
2825,Palmdale,DISK
2844,Roseville,DISK
2850,Carlsbad,DISK
2883,Cerritos,
2885,Lakewood,CIGAR
2894,Half Moon Bay,OVAL
2896,Williams,OVAL
2936,Angeles Crest,OTHER
2951,San Jose,
2952,Yorba Linda,FORMATION
2965,Angeles Crest Forest,LIGHT
2966,El Monte,OTHER
2968,Coarsegold,CIRCLE
2970,Marsh Creek,CIGAR
2996,Brea,
3000,Reseda,FORMATION
3015,Sunland,EGG
3045,Santa Barbara,DISK
3054,Fullerton,OTHER
3056,Valencia,OVAL
3059,Sonoma Mountain,LIGHT
3106,Camp Pendelton,FLASH
3126,Hollywood,DISK
3130,Sunnyvale,LIGHT
3134,Winters Freeway,RECTANGLE
3144,Thousand Oaks,VARIOUS
3153,Sacramento,OTHER
3159,Riverside,TEARDROP
3165,Fricot City,DISK
3171,Covelo,DISK
3173,Grapevine,EGG
3178,South Lake Tahoe,LIGHT
3181,Bell,OTHER
3197,Pacific Palisades,TRIANGLE
3203,Santa Paula,RECTANGLE
3224,San Diego,CIRCLE
3225,Imperial Beach,LIGHT
3235,Strathmore,CIGAR
3241,Simi Valley,LIGHT
3248,Joshua Tree National Monument,FORMATION
3249,Simi Valley,CIRCLE
3259,Palo Alto,LIGHT
3264,Lake McClure,
3267,San Jose,SPHERE
3271,Simi Valley,LIGHT
3276,San Diego,TRIANGLE
3277,Santa Cruz,
3280,Lompoc,CIRCLE
3287,San Diego,LIGHT
3301,Santa Monica,
3322,Newbury Park,
3334,San Jose,DISK
3336,Sacramento,RECTANGLE
3346,Buellton,OTHER
3354,Los Angeles,RECTANGLE
3364,Ahwahnee,FIREBALL
3375,Sacramento,OVAL
3389,Mineral King,DISK
3399,Los Angeles,OVAL
3423,La Crescenta,FORMATION
3424,Westminster,DISK
3439,Brea,FORMATION
3440,Los Angeles,DISK
3442,Los Angeles,OTHER
3476,Los Angeles,CIGAR
3479,Clements,VARIOUS
3482,Hesperia,EGG
3486,Shaver Lake,CIGAR
3491,Butte Meadows,
3494,Simi Valley,DISK
3501,Napa,DISK
3504,Stockton,DISK
3506,Santa Rosa,CHEVRON
3508,Barstow,
3518,Sacramento,DISK
3520,Auburn,TRIANGLE
3524,San Diego,SPHERE
3541,Whittier,TRIANGLE
3542,San Jose,FLASH
3566,California Hotsprings,DISK
3569,Hillsborough,CIGAR
3571,Live Oak,TRIANGLE
3575,Arleta,TRIANGLE
3579,San Francisco,CIRCLE
3580,Huntington Beach,RECTANGLE
3586,Atwater,DISK
3595,Whittier,CHEVRON
3596,Pleasenton,DISK
3606,Twentynine Palms,
3611,San Leandro,DISK
3615,Brea,LIGHT
3623,Huntington Beach,CIRCLE
3624,Ukiah,VARIOUS
3631,Diamond Bar,CHEVRON
3641,Alhambra,DISK
3645,Iselton,LIGHT
3646,Fountain Valley,OTHER
3647,Ferndale,OTHER
3659,Weimar,OTHER
3679,June Lake,DISK
3680,Whittier,TRIANGLE
3683,Westport,OTHER
3685,Chatsworth,CIRCLE
3686,Thousand Oaks,CIRCLE
3700,Los Gatos,OVAL
3703,Yreka,TRIANGLE
3705,Simi Valley,OVAL
3711,Winterhaven,DISK
3714,Los Angeles,
3725,Big Bear Lake,DISK
3728,Pasadena,CIGAR
3732,San Diego,VARIOUS
3763,Diamond Bar,
3764,Los Angeles,TRIANGLE
3769,Hoopa,OVAL
3770,Orange,CIRCLE
3772,Granite Station,CYLINDER
3788,Lemoore Naval Air Force Base,OVAL
3793,Twentynine Palms,EGG
3795,Hollister,DISK
3810,Los Angeles,CIRCLE
3813,Quincy,TRIANGLE
3814,Mojave,SPHERE
3815,Carson,
3816,Riverside,TRIANGLE
3829,San Diego,TRIANGLE
3831,Reseda,SPHERE
3841,San Diego,LIGHT
3848,Pointe Reyes,SPHERE
3852,San Francisco,DISK
3853,March Air Force Base,DISK
3858,Mojave,LIGHT
3862,Pine Grove,FORMATION
3864,Ft Irin,OVAL
3880,Phelan,OVAL
3881,Van Nuys,SPHERE
3893,San Diego,OVAL
3895,Auburn,
3899,Simi Valley,FIREBALL
3916,Fullerton,CYLINDER
3917,Ridgecrest,DISK
3920,La Mesa,DISK
3927,Santa Rosa,OVAL
3930,San Francisco,CIRCLE
3937,Imperial Beach,OTHER
3961,Redondo Beach,OTHER
3975,June Lake,DISK
3986,Ukiah,SPHERE
3987,Ukiah,SPHERE
3996,Lake Don Pedro,RECTANGLE
3998,Huntington Park,DISK
4004,Hwy 80,DISK
4005,Orange,DISK
4006,Redondo Beach,DISK
4009,Los Angeles,FIREBALL
4013,Lake Arrowhead,CIRCLE
4019,Grover Beach,OTHER
4020,Pismo Beach,TRIANGLE
4023,Downey,CHEVRON
4025,California Hot Springs,DISK
4029,Big Sur,TRIANGLE
4034,Salinas,DISK
4035,Berkeley,RECTANGLE
4066,Alameda,DISK
4077,Castro Valley,RECTANGLE
4080,Hollister,EGG
4088,Los Angeles,
4093,Manteca,DISK
4096,San Jose,DISK
4099,Napa,TRIANGLE
4110,Ramona,LIGHT
4113,Sunnyvale,
4116,Chico,OTHER
4117,Chico,RECTANGLE
4119,Desert Center,LIGHT
4128,Santa Clarita,DISK
4137,Apple Valley,SPHERE
4138,La Habra,TRIANGLE
4140,Rancho Palos Verdes,CHEVRON
4151,Twenty Nine Palms,
4158,Lee Vining,DISK
4159,La Habra,OVAL
4160,Mammoth Lakes,CIRCLE
4189,Mount Wilson Observatory,SPHERE
4204,Lomita,DISK
4211,San Diego,OVAL
4226,Hatcreek Campground,RECTANGLE
4247,Orinda,SPHERE
4250,Los Angeles,DIAMOND
4251,Murphy,SPHERE
4254,Hollister,EGG
4259,San Francisco,LIGHT
4269,Canoga Park,DISK
4270,Costa Mesa,VARIOUS
4272,Alameda,FIREBALL
4275,Pittsburg,OVAL
4278,Los Angeles,LIGHT
4279,Livermore,DISK
4283,Wilton,LIGHT
4286,Hat Creek,RECTANGLE
4287,Eureka,CIGAR
4293,Denver,OVAL
4301,Victorville,LIGHT
4314,Oroville,SPHERE
4336,Point Mugu,LIGHT
4339,San Francisco,DISK
4350,Hollister,DISK
4351,South Lake Tahoe,LIGHT
4355,Del Mar,
4358,Tracy,TRIANGLE
4371,San Andreas,
4378,Valencia,DISK
4388,Exeter,CIGAR
4389,Exeter,CIGAR
4422,Morgan Hill,DISK
4440,Fremont,OTHER
4445,Irvine,SPHERE
4452,Boonville,SPHERE
4459,Boonville,SPHERE
4476,Artesia,DISK
4477,Santa Monica,DISK
4485,El Cajon,SPHERE
4487,Glendora,
4491,Long Beach,TRIANGLE
4492,Oroville,DIAMOND
4494,Chula Vista,OTHER
4498,Azusa,LIGHT
4499,McKinleyville,OTHER
4500,Campbell,CIGAR
4501,Needles,DISK
4507,Mohave Desert,OTHER
4508,Burbank,SPHERE
4509,Long Beach,FORMATION
4510,Citrus Heights,CIRCLE
4513,Petaluma,RECTANGLE
4516,San Diego,TRIANGLE
4519,Twenty Nine Palms,LIGHT
4520,Grass Valley,CIGAR
4526,Lake Morena,CIGAR
4539,Camp Pendelton,
4540,Fremont,DIAMOND
4552,Red Bluff,
4571,Watsonville,
4576,Edwards AFB,DIAMOND
4586,Foresthill,CIGAR
4590,Coloma,SPHERE
4593,Stockton,RECTANGLE
4597,Salinas,DISK
4604,Huntington Beach,TRIANGLE
4608,Los Angeles,CIGAR
4610,Trona,DISK
4636,San Jose,DISK
4642,Weed,DISK
4644,San Francisco,OTHER
4649,Pacifica,VARIOUS
4662,Edwards AFB,LIGHT
4665,Mt. Palomar,
4680,Marin,DISK
4703,Clovis,LIGHT
4708,Coronado,EGG
4711,Alpine,LIGHT
4713,Sonisidro,DIAMOND
4717,Lincoln,OTHER
4728,Fontana,DISK
4736,,SPHERE
4739,Grass Valley,CIGAR
4748,Hermosa Beach,DISK
4751,Malibu,CIRCLE
4762,Mountian View,CYLINDER
4767,Grass Valley,OTHER
4773,Fremont,DISK
4777,Manteca,DISK
4778,Stockton,DISK
4779,Stockton,DISK
4780,Marysville,DISK
4786,Old Woman Mountains area,DISK
4787,Los Angeles,OVAL
4788,Vacaville,FIREBALL
4794,Palm Desert,DISK
4816,Van Nuys,DISK
4832,Oxnard,SPHERE
4839,Nyack,CIGAR
4855,Milpitas,CIRCLE
4858,Bishop,
4880,Willits,DIAMOND
4883,Pacoima,OTHER
4884,San Bernadino,DISK
4889,San Diego,
4897,Westwood,OTHER
4901,Cloverdale,EGG
4912,Truckee,CIRCLE
4917,San Diego,OTHER
4936,Moreno Valley,VARIOUS
4944,Santa Rosa,
4952,Citrus Heights,DISK
4962,Van Nuys,TRIANGLE
4977,California Valley,DISK
4980,California Valley,DISK
4983,Citrus Heights,DISK
5026,Los Angeles,DISK
5030,Barstow,CIRCLE
5052,Los Angeles,CIRCLE
5071,Sacramento,CIRCLE
5076,Adelanto,SPHERE
5089,Lake Skinner,LIGHT
5090,New Pine Creek,LIGHT
5126,Pacific Beach,OVAL
5131,Plumas Eureka State Park Camp Grounds,TRIANGLE
5133,California,CIGAR
5139,Chatsworth,LIGHT
5148,Quincy,
5155,Middle Town,DIAMOND
5178,South Gate,CYLINDER
5197,San Francisco,CYLINDER
5201,Santa Cruz,OTHER
5214,California,CIGAR
5220,Forestville,DISK
5231,Sebastopol,
5237,Coronado,
5247,Mohave Desert,OVAL
5253,"Joshua Tree National Park, Twenty Nine Palms",FORMATION
5271,San Diego,LIGHT
5274,Los Alamitos,VARIOUS
5281,Yosemite National Park,LIGHT
5285,Yosemite Forest,EGG
5301,Concord,OVAL
5305,Woodside,CIRCLE
5306,San Carlos,LIGHT
5316,Ramona,FORMATION
5325,Kelseyville,LIGHT
5349,Santa Margarita,OTHER
5352,San Ramon,DISK
5360,Hawthorne,TRIANGLE
5361,North Hollywood,SPHERE
5365,Lou  Costello Recreation Center,CIRCLE
5366,Sacramento,FORMATION
5373,Monterey Bay Area,FORMATION
5379,Vallejo,TRIANGLE
5389,Van Nuys,CONE
5392,Los Gatos,DISK
5401,Los Angeles,TRIANGLE
5408,Palm Springs,DISK
5410,Julian,OTHER
5412,Hayward,DISK
5414,Marysville,
5418,Fortuna,TRIANGLE
5425,Trimmer,VARIOUS
5432,Los Angeles,TRIANGLE
5437,Milpitas,LIGHT
5456,Ontario,OTHER
5466,Nevada City,DISK
5475,Lake Elsinore,DISK
5476,Palos Verdes Peninsula,RECTANGLE
5484,Apple Valley,TRIANGLE
5493,Tuolumne,DISK
5517,Redding,CIGAR
5529,Bakersfield,CIRCLE
5532,San Jose,LIGHT
5538,Petaluma,DISK
5539,Ridgecrest,DISK
5541,Onyx,FIREBALL
5552,Grass Valley,DISK
5557,North Laguna Beach,DISK
5568,Castro Valley,OVAL
5570,El Centro,SPHERE
5572,Ojai,
5592,Malibu,FIREBALL
5624,San Francisco,OTHER
5629,Redding,
5660,Palm Springs,
5664,San Pedro,TRIANGLE
5673,Sacramento,OTHER
5676,San Juan Capistrano,LIGHT
5697,Carlsbad,DIAMOND
5700,Applegate,
5704,Marina,OTHER
5712,Olancha,DISK
5714,San Diego,DISK
5716,Los Alamos,CHEVRON
5724,Panorama City,OTHER
5730,Tulare,LIGHT
5756,Pleasant Hill,SPHERE
5761,San Diego,FLASH
5768,Firebaugh,TRIANGLE
5769,Tehachapi,
5795,Shell Beach,FIREBALL
5831,Trinity village,
5832,Sebastopol,CIRCLE
5838,Blythe,FORMATION
5842,Walnut Creek,
5853,Los Angeles,DIAMOND
5854,Julian,OTHER
5863,Napa,CHEVRON
5867,Saline Valley,SPHERE
5873,Baker,LIGHT
5878,Arcadia,RECTANGLE
5888,Van Nuys,SPHERE
5893,Malibu,OTHER
5894,San Jacinto Mountain,SPHERE
5895,Whittier,EGG
5903,Tecate,LIGHT
5906,Sacramento,DISK
5927,Ceres,TRIANGLE
5934,Porterville,
5948,Riverside,FLASH
5992,Stockton,TRIANGLE
5995,Anaheim,CIRCLE
5996,Anaheim,DISK
5997,Sunnyvale,OTHER
5998,El Dorado Hills,
6007,Santa Rosa,VARIOUS
6015,San Diego,LIGHT
6017,San Bernardino,
6043,Mentone,OTHER
6047,Lemoore,OTHER
6064,Ridgecrest,FIREBALL
6067,San Diego,OTHER
6073,San Diego,OTHER
6091,Sacramento,OTHER
6097,Bakersfield,DISK
6099,Rancho,
6110,Banning,TRIANGLE
6125,Los Angelas,DISK
6138,Fresno,FIREBALL
6144,Santa Rosa,SPHERE
6146,Yountville,DISK
6147,San Diego,FORMATION
6155,Novato,DISK
6172,Palm Springs,DISK
6179,California desert,LIGHT
6183,Sierra Madre,TEARDROP
6192,Carmichael,RECTANGLE
6195,Calabasas,DISK
6208,San Jose,TRIANGLE
6209,San Jose,FLASH
6212,Shasta Lake,DIAMOND
6215,Diamond Bar,VARIOUS
6233,Davis,TRIANGLE
6250,Sunnyvale,OTHER
6263,Livingston,CIRCLE
6282,San Clemente,DISK
6288,Los Altos,
6290,Buena Park,
6299,Malibu,DISK
6305,Norwalk,OTHER
6318,Santa Rosa,SPHERE
6322,San Diego,RECTANGLE
6324,Elfin Forest,
6329,Fullerton,CIRCLE
6330,Fullerton,DISK
6334,Stonyford,SPHERE
6335,Stonyford,SPHERE
6336,Los Angeles,
6350,Santa Maria,CIRCLE
6351,Riverside,CYLINDER
6354,North Fork,OTHER
6355,Shaver Lake,LIGHT
6356,Shaver Lake,TRIANGLE
6360,San Diego,OTHER
6361,Corte Madera,FIREBALL
6362,San Bernardino,
6366,Fontana,LIGHT
6368,Sacramento,LIGHT
6370,Lake Tahoe,CIRCLE
6372,Rivrside,OTHER
6377,Calnevari,DIAMOND
6386,Willits,VARIOUS
6387,North Fork,FIREBALL
6388,Chico,DISK
6391,Stockton,CIGAR
6402,Huntington Beach,SPHERE
6411,Perris,TRIANGLE
6414,Ramona,
6415,El Dorado Hills,
6420,Redding,VARIOUS
6421,Santa Cruz,OTHER
6444,San Pedro,LIGHT
6446,Fresno,VARIOUS
6474,Furnace Creek,
6498,Buena Park,SPHERE
6503,Selma,RECTANGLE
6504,Calistoga,SPHERE
6513,Garden Grove,LIGHT
6523,Monrovia,DISK
6529,Placerville,LIGHT
6531,Sacramento,VARIOUS
6533,Escondido,CIGAR
6534,Garden Grove,SPHERE
6542,Huntington Beach,OTHER
6550,Lone Pine,LIGHT
6557,Roseville,CIGAR
6564,Yucca Valley,DISK
6572,Brawley,LIGHT
6584,Huntington Beach,CIRCLE
6593,Paloma,CHEVRON
6595,El Cajon,DIAMOND
6606,Suisun City,CIRCLE
6614,Grove Land,SPHERE
6616,Pasadena,DISK
6640,Chowchilla,DISK
6652,New Idria,TRIANGLE
6664,Morgan Hill,
6673,Westwood,LIGHT
6677,Wilmington,CIRCLE
6688,Los Angeles,CIRCLE
6706,Tarzana,SPHERE
6725,Windsor,EGG
6727,Sacramento,CIRCLE
6736,Fort Irwin,LIGHT
6737,Ft. Irwin,LIGHT
6741,San Bruno,OTHER
6742,Pebble Beach,LIGHT
6744,Ventura,DISK
6745,Yosemite National Park,FORMATION
6759,Malibu,LIGHT
6770,San Lorenzo,CIRCLE
6777,High Desert,OTHER
6780,Dana Point,SPHERE
6782,Live Oak,TRIANGLE
6787,Rosemead,OVAL
6809,Catalina Island,FLASH
6811,Fresno,OVAL
6817,Big Bear Lake area,VARIOUS
6844,Modesto,CIRCLE
6847,Los Angeles,CHEVRON
6848,Duarte,DISK
6850,Yosemite,LIGHT
6867,Davis,LIGHT
6872,Calistoga,TRIANGLE
6873,Elk Grove,OTHER
6878,Santa Rosa,
6896,New Idria,VARIOUS
6901,Chino,DISK
6903,Clovis,
6904,Fair Oaks,DISK
6905,Echo Summit,SPHERE
6910,Mexi-Cali,SPHERE
6921,Death Valley,TRIANGLE
6939,Sage,OVAL
6949,Santa Cruz,LIGHT
6951,Los Angeles,OTHER
6963,So. Cal.,
6970,Manteca,TRIANGLE
6981,Chico,TRIANGLE
6992,Chatsworth,TRIANGLE
6996,Joshua Tree National Monument,FIREBALL
7015,Glendale,LIGHT
7017,Northridge,LIGHT
7023,Whittier,LIGHT
7028,Sacramento,TRIANGLE
7038,Bella Vista,OTHER
7042,Sacramento,OTHER
7050,Camp Pendelton,OVAL
7051,Oceanside,OTHER
7052,Salton Sea,VARIOUS
7054,San Jose,CIRCLE
7062,"West Coast, alt. apx 30' k, northerly flight",OTHER
7076,Anderson,OTHER
7078,Tracy,LIGHT
7095,Santa Cruz County,OTHER
7100,Sierra,OTHER
7102,Sun City,LIGHT
7113,Hughson,RECTANGLE
7115,Cottonwood Lakes Trail,CIRCLE
7117,Cottonwood Lakes Trail,DIAMOND
7118,Oakdale,TRIANGLE
7120,Manhatten Beach,LIGHT
7125,Gorman,SPHERE
7127,Irvine,DISK
7160,Julian,OTHER
7168,Greenville,CIRCLE
7169,Cloverdale,FLASH
7170,Palm Desert,TRIANGLE
7173,Menifee,DISK
7181,Lancaster,TRIANGLE
7188,Burnt Ranch,DISK
7200,Bishop,SPHERE
7202,San Francisco,CIRCLE
7213,Garden Grove,RECTANGLE
7223,Sacramento,TRIANGLE
7243,Laguna Beach,OVAL
7245,Valencia,OVAL
7248,Castaic Junction,OVAL
7251,El Segundo,OTHER
7256,Redding,TRIANGLE
7261,Moorpark,SPHERE
7263,Acton,
7264,Los Angeles,FIREBALL
7267,Los Angeles,DISK
7272,Kern County,DISK
7276,Menifee,
7283,Whittier,CIRCLE
7287,Clovis,LIGHT
7288,Avenal,
7293,Oakland,LIGHT
7298,Taft,LIGHT
7299,Lake Sonoma,OTHER
7303,Davis,CIGAR
7311,Summit Valley,DISK
7324,Ocotillo Wells,FIREBALL
7327,Newport Beach,FLASH
7328,Long Beach,OVAL
7337,El Centro,TRIANGLE
7346,Sacramento,TRIANGLE
7363,Lindsay,SPHERE
7371,Morgan Hill,DISK
7385,Malibu,CIGAR
7386,Lemoore,TRIANGLE
7407,Los Angeles,DISK
7409,Burbank,LIGHT
7417,Placentia,LIGHT
7420,Ben Lomond,LIGHT
7423,Ink-O-Pah,OTHER
7430,Lake Perris,TRIANGLE
7431,Clovis,TRIANGLE
7440,California desert,TRIANGLE
7441,California desert,TRIANGLE
7442,Kernville,FIREBALL
